x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,z_32,frame_number,label
0.49836868047714233,0.2539038062095642,-0.4152401089668274,0.5080453753471375,0.22350209951400757,-0.3821517825126648,0.5152819752693176,0.22419574856758118,-0.3822895884513855,0.5216582417488098,0.2255188524723053,-0.3822953999042511,0.48634710907936096,0.22324922680854797,-0.3838736414909363,0.47808608412742615,0.22355185449123383,-0.3839440941810608,0.47055119276046753,0.22377830743789673,-0.38415345549583435,0.5307871699333191,0.24633726477622986,-0.19579920172691345,0.4598086476325989,0.24095472693443298,-0.19976399838924408,0.5092407464981079,0.29659491777420044,-0.3488556742668152,0.4849604368209839,0.29148876667022705,-0.3502250611782074,0.5726209878921509,0.43799182772636414,-0.11117108166217804,0.39543357491493225,0.4288031756877899,-0.12511906027793884,0.6971784830093384,0.42690226435661316,-0.1550227701663971,0.2714597284793854,0.3848018944263458,-0.22659197449684143,0.820939838886261,0.38877958059310913,-0.2928449511528015,0.15887828171253204,0.32151633501052856,-0.47835418581962585,0.8590120673179626,0.3852123022079468,-0.32215169072151184,0.1120709553360939,0.32017090916633606,-0.5242794752120972,0.8628865480422974,0.36703333258628845,-0.36328667402267456,0.11896423995494843,0.2976881265640259,-0.5755063891410828,0.8472506403923035,0.3745088577270508,-0.3258376717567444,0.13703040778636932,0.30618858337402344,-0.5120218992233276,0.5336679816246033,0.9278382658958435,-0.008136681281030178,0.4286549687385559,0.929095447063446,0.009348466992378235,0.5390118956565857,1.265448808670044,-0.02987067773938179,0.43109720945358276,1.2608860731124878,0.09092359244823456,0.541408360004425,1.5653982162475586,0.22946789860725403,0.439260333776474,1.5618551969528198,0.3030647933483124,0.5428016781806946,1.604081630706787,0.24463213980197906,0.4380325973033905,1.6023333072662354,0.31600794196128845,0.5311006903648376,1.663686752319336,0.032687798142433167,0.44984573125839233,1.649623990058899,0.08701889961957932,55,lateral raise
0.5011597871780396,0.27289533615112305,-0.41801586747169495,0.5110712051391602,0.24052850902080536,-0.3880663514137268,0.5183243155479431,0.24114444851875305,-0.3882148861885071,0.5246658325195312,0.24212555587291718,-0.38817837834358215,0.48988160490989685,0.24032163619995117,-0.3867836594581604,0.4819934666156769,0.24042171239852905,-0.386868953704834,0.4743475615978241,0.24125809967517853,-0.38708382844924927,0.5348759293556213,0.26412802934646606,-0.20557600259780884,0.4629416763782501,0.26097336411476135,-0.1989031583070755,0.5118590593338013,0.3145304024219513,-0.35273340344429016,0.4887852072715759,0.31107139587402344,-0.350392609834671,0.5753435492515564,0.43801426887512207,-0.11950909346342087,0.4014674425125122,0.4288763999938965,-0.112941212952137,0.692724347114563,0.4382491707801819,-0.1620125025510788,0.2749843895435333,0.41052183508872986,-0.20329979062080383,0.8189685344696045,0.41819196939468384,-0.3800787925720215,0.1585129201412201,0.36830952763557434,-0.4436085522174835,0.8536946773529053,0.4150465428829193,-0.4275627136230469,0.11037380248308182,0.37059924006462097,-0.4866639971733093,0.8548906445503235,0.40778881311416626,-0.4732450544834137,0.11680860072374344,0.3656831681728363,-0.5432595610618591,0.845104992389679,0.412578821182251,-0.4142778515815735,0.13558095693588257,0.3722721040248871,-0.47824302315711975,0.5341113209724426,0.9278890490531921,-0.014939446933567524,0.4316699802875519,0.9289687871932983,0.01622885838150978,0.5387045741081238,1.2681362628936768,-0.028544308617711067,0.4310355484485626,1.262258529663086,0.10226999223232269,0.5410960912704468,1.5659217834472656,0.24238070845603943,0.43916812539100647,1.5654197931289673,0.334622859954834,0.5428944826126099,1.6060655117034912,0.2578408420085907,0.4377564787864685,1.6064237356185913,0.3495045304298401,0.5282601118087769,1.667968511581421,0.043535422533750534,0.4498428702354431,1.6536378860473633,0.11274274438619614,60,lateral raise
0.5008274912834167,0.28712621331214905,-0.35975396633148193,0.5106281638145447,0.25782492756843567,-0.32878008484840393,0.517877995967865,0.25885289907455444,-0.3288874626159668,0.5243111848831177,0.2604149580001831,-0.32876288890838623,0.4900934398174286,0.25660350918769836,-0.3276488184928894,0.48234423995018005,0.25648340582847595,-0.3277031183242798,0.47467759251594543,0.25707292556762695,-0.3278507888317108,0.5342139005661011,0.28060677647590637,-0.15033811330795288,0.46326208114624023,0.2773929238319397,-0.14669908583164215,0.5115941762924194,0.32944515347480774,-0.29822805523872375,0.4879474341869354,0.32456693053245544,-0.29649966955184937,0.5769034028053284,0.45854929089546204,-0.08517979085445404,0.40228527784347534,0.45151686668395996,-0.07560209929943085,0.6993807554244995,0.47040408849716187,-0.1611831933259964,0.277129590511322,0.43201369047164917,-0.19327445328235626,0.8140766024589539,0.5463765263557434,-0.450260192155838,0.16841818392276764,0.5140626430511475,-0.4622610807418823,0.8473018407821655,0.5691923499107361,-0.5051780343055725,0.12521536648273468,0.5063018798828125,-0.5069838166236877,0.8484664559364319,0.5813096761703491,-0.5540693402290344,0.13468758761882782,0.5275368094444275,-0.5608479976654053,0.8347391486167908,0.584352970123291,-0.48338156938552856,0.1522577852010727,0.5461277961730957,-0.4948853850364685,0.5377013683319092,0.9413828253746033,-0.009624187834560871,0.43350329995155334,0.9383726716041565,0.011140955612063408,0.5403928756713867,1.2868292331695557,-0.022410620003938675,0.4326007664203644,1.2811917066574097,0.05104789882898331,0.5454468131065369,1.5902175903320312,0.2263316661119461,0.441925585269928,1.5877783298492432,0.1594873070716858,0.5475762486457825,1.632516860961914,0.23674149811267853,0.4406258463859558,1.6284594535827637,0.16100503504276276,0.5324921011924744,1.6843687295913696,0.035688746720552444,0.4547968804836273,1.6743836402893066,-0.06156354770064354,65,lateral raise
0.5006922483444214,0.2972022593021393,-0.3621443212032318,0.510482668876648,0.27224934101104736,-0.33175867795944214,0.517532229423523,0.2737446129322052,-0.33189302682876587,0.5239622592926025,0.2755316197872162,-0.33180922269821167,0.4904535710811615,0.26933753490448,-0.33290019631385803,0.48257559537887573,0.2685703635215759,-0.3329645097255707,0.4750133752822876,0.2683080732822418,-0.3331141173839569,0.5335099101066589,0.29232141375541687,-0.15337342023849487,0.4637572467327118,0.2860617935657501,-0.1619747132062912,0.5112734436988831,0.3388124704360962,-0.301931768655777,0.4873568117618561,0.3321012854576111,-0.3021145761013031,0.5766308307647705,0.4846840798854828,-0.086249940097332,0.40448614954948425,0.4703373908996582,-0.10475917160511017,0.6943641304969788,0.6219404339790344,-0.08938863128423691,0.28449687361717224,0.5954583287239075,-0.18417519330978394,0.776900589466095,0.8128349781036377,-0.27812716364860535,0.21372586488723755,0.7741243839263916,-0.36005353927612305,0.8069508075714111,0.8624438047409058,-0.3182038962841034,0.17875604331493378,0.828003466129303,-0.3945266604423523,0.7904580235481262,0.8761698007583618,-0.36792489886283875,0.20037224888801575,0.8435984253883362,-0.44462111592292786,0.7768388986587524,0.8636957406997681,-0.30609914660453796,0.217495858669281,0.8284134864807129,-0.3855952322483063,0.5322230458259583,0.9480071663856506,-0.0012461383594200015,0.43322762846946716,0.9386051297187805,0.002151420572772622,0.5244314670562744,1.29171621799469,0.01041045505553484,0.4314928650856018,1.2859654426574707,0.051734693348407745,0.5301209688186646,1.5901751518249512,0.23614367842674255,0.4395841360092163,1.5925687551498413,0.18381072580814362,0.5311141610145569,1.6323972940444946,0.24821828305721283,0.4388185739517212,1.6361685991287231,0.18985052406787872,0.523512601852417,1.6844769716262817,0.05727389082312584,0.44842782616615295,1.6777753829956055,-0.008120414800941944,70,lateral raise
0.500806450843811,0.30293038487434387,-0.3555442690849304,0.5105255246162415,0.2762286067008972,-0.32565248012542725,0.5174067616462708,0.2783525586128235,-0.3257712721824646,0.5238307118415833,0.28073373436927795,-0.32574892044067383,0.4902106821537018,0.27115291357040405,-0.33017346262931824,0.4821613132953644,0.27023229002952576,-0.33020079135894775,0.4749239981174469,0.2697242200374603,-0.33031049370765686,0.5330522060394287,0.2989507019519806,-0.1579824984073639,0.4632543623447418,0.2885206341743469,-0.17466649413108826,0.5110737085342407,0.3438960611820221,-0.29767853021621704,0.48678505420684814,0.33589309453964233,-0.3024122416973114,0.5761682987213135,0.502899706363678,-0.08735063672065735,0.40396103262901306,0.4962957799434662,-0.11288953572511673,0.6522738337516785,0.694949209690094,-0.052057716995477676,0.3141029179096222,0.6950007677078247,-0.12749212980270386,0.6640518307685852,0.9101776480674744,-0.19700531661510468,0.2988748550415039,0.9148434400558472,-0.2611033320426941,0.6846123933792114,0.9715398550033569,-0.23984670639038086,0.28040602803230286,0.9741182923316956,-0.2978139817714691,0.664463460445404,0.966578483581543,-0.2766379714012146,0.3020627200603485,0.979715883731842,-0.3373737633228302,0.6519361734390259,0.9428418874740601,-0.21665742993354797,0.31705358624458313,0.9589325785636902,-0.2794140577316284,0.5313587784767151,0.9607991576194763,-0.00019480760965961963,0.4311402142047882,0.9495753645896912,0.0010079860221594572,0.5253658890724182,1.3171842098236084,0.03495393693447113,0.43142175674438477,1.3133965730667114,0.04889843240380287,0.5309304594993591,1.6098641157150269,0.3013368248939514,0.4394480288028717,1.6081587076187134,0.20582284033298492,0.5321244597434998,1.6517962217330933,0.3202997148036957,0.43845754861831665,1.6519132852554321,0.21349874138832092,0.5232970118522644,1.7088152170181274,0.1641160547733307,0.448491632938385,1.6988859176635742,0.02140648104250431,75,lateral raise
0.5005487203598022,0.3013266324996948,-0.3933355212211609,0.5102758407592773,0.2757262587547302,-0.35739949345588684,0.5171300768852234,0.27789169549942017,-0.35748690366744995,0.5235641598701477,0.2803143560886383,-0.3575993478298187,0.4897747337818146,0.2708930969238281,-0.37000226974487305,0.48175424337387085,0.26970139145851135,-0.37007129192352295,0.47450894117355347,0.2690483331680298,-0.3702416718006134,0.5327277183532715,0.3012159764766693,-0.17101702094078064,0.4628961980342865,0.28756028413772583,-0.22634558379650116,0.5109744668006897,0.3436054587364197,-0.3269475996494293,0.4864228069782257,0.33516374230384827,-0.3426405191421509,0.572529137134552,0.5146996378898621,-0.0876564234495163,0.40100541710853577,0.5119785070419312,-0.1668873131275177,0.613476574420929,0.7326415777206421,-0.03340238332748413,0.3512825667858124,0.7579962611198425,-0.12877622246742249,0.6036583185195923,0.9452345371246338,-0.19313399493694305,0.3726814389228821,0.9833065271377563,-0.30292561650276184,0.6131307482719421,1.0030063390731812,-0.24281376600265503,0.36898890137672424,1.0477995872497559,-0.34711211919784546,0.5952954888343811,1.0017313957214355,-0.28242507576942444,0.39385080337524414,1.0464240312576294,-0.3875811994075775,0.5885886549949646,0.9814969897270203,-0.21284343302249908,0.3989237844944,1.0163064002990723,-0.32069501280784607,0.5299328565597534,0.9774793982505798,1.5069653045429732e-06,0.42362654209136963,0.9700326323509216,0.0007961290539242327,0.521047055721283,1.3451473712921143,0.01850891299545765,0.4185889959335327,1.338061809539795,0.08005615323781967,0.5228512287139893,1.6316081285476685,0.3864424526691437,0.4261370003223419,1.6234949827194214,0.4019756317138672,0.5232205986976624,1.6763132810592651,0.41671159863471985,0.42424318194389343,1.6657545566558838,0.4283425211906433,0.5160903334617615,1.7347643375396729,0.23001359403133392,0.4428383409976959,1.7295691967010498,0.2091728150844574,80,lateral raise
0.501834511756897,0.29709362983703613,-0.41473352909088135,0.511561930179596,0.2715657949447632,-0.3801850974559784,0.5180403590202332,0.2736007571220398,-0.3803085684776306,0.5239997506141663,0.2759702205657959,-0.38049331307411194,0.49109551310539246,0.26765328645706177,-0.3933362364768982,0.4827578663825989,0.2670453190803528,-0.39342811703681946,0.47487500309944153,0.2667473256587982,-0.3936587870121002,0.5324351191520691,0.29707908630371094,-0.19379428029060364,0.4629392921924591,0.2848566174507141,-0.2503364086151123,0.5117884278297424,0.33877670764923096,-0.34666338562965393,0.4862644076347351,0.3313540518283844,-0.36268696188926697,0.5707381963729858,0.5113710165023804,-0.099229596555233,0.40068283677101135,0.5090506672859192,-0.18099810183048248,0.5996869802474976,0.7342556715011597,-0.04098137468099594,0.3655266761779785,0.7593755722045898,-0.1388937532901764,0.5743579268455505,0.9538489580154419,-0.18739508092403412,0.4053403437137604,0.9883551597595215,-0.3139846920967102,0.5717790126800537,1.0213947296142578,-0.23835627734661102,0.40160953998565674,1.0462968349456787,-0.361800879240036,0.5494974851608276,1.0177857875823975,-0.27114659547805786,0.4245046079158783,1.0458017587661743,-0.3996339440345764,0.5439226627349854,0.9958967566490173,-0.20376639068126678,0.42701709270477295,1.0183154344558716,-0.32935631275177,0.5337896943092346,0.9717177748680115,-0.0031340490095317364,0.42702990770339966,0.9666285514831543,0.0037445053458213806,0.5289188027381897,1.3345026969909668,0.05449872091412544,0.4231140911579132,1.3308093547821045,0.13747811317443848,0.537854790687561,1.62520432472229,0.4044487178325653,0.4373970031738281,1.6199719905853271,0.44453123211860657,0.5398979783058167,1.669202208518982,0.43088391423225403,0.4375768005847931,1.662505030632019,0.46969443559646606,0.5296963453292847,1.7275645732879639,0.24014732241630554,0.4538784921169281,1.7222073078155518,0.2581001818180084,85,lateral raise
0.5006029009819031,0.2961355149745941,-0.4392251968383789,0.5114951729774475,0.2701348662376404,-0.40515005588531494,0.5179935693740845,0.27189260721206665,-0.40526849031448364,0.5239105224609375,0.2740575075149536,-0.4053921401500702,0.4897404909133911,0.26731863617897034,-0.41146841645240784,0.48091572523117065,0.267143577337265,-0.41152915358543396,0.47319841384887695,0.2674371004104614,-0.4117400348186493,0.5323378443717957,0.29490354657173157,-0.2161717563867569,0.4625423550605774,0.2856290340423584,-0.24460403621196747,0.511546790599823,0.3369889557361603,-0.37081795930862427,0.48395270109176636,0.33133161067962646,-0.3782988488674164,0.5707932114601135,0.5096555948257446,-0.12234330177307129,0.40042874217033386,0.5068917274475098,-0.1637144833803177,0.610844075679779,0.7231308817863464,-0.05735858157277107,0.34742072224617004,0.7318315505981445,-0.1332082897424698,0.6142665147781372,0.938668429851532,-0.22440804541110992,0.3568611741065979,0.9580982327461243,-0.30034735798835754,0.625680685043335,1.001423954963684,-0.27501004934310913,0.34735026955604553,1.0165902376174927,-0.34773606061935425,0.6081552505493164,0.9991515874862671,-0.3137691617012024,0.3716129958629608,1.0163569450378418,-0.3921215832233429,0.5991777181625366,0.975201427936554,-0.24449636042118073,0.37759387493133545,0.9920871257781982,-0.3195223808288574,0.5342584252357483,0.9690384268760681,-0.013862939551472664,0.42675548791885376,0.9654409885406494,0.014413510449230671,0.5289628505706787,1.3342564105987549,0.05791996046900749,0.4237543046474457,1.333680272102356,0.16024471819400787,0.5360278487205505,1.6301355361938477,0.4020116925239563,0.4370662271976471,1.6274653673171997,0.46952012181282043,0.5381858944892883,1.6763713359832764,0.4261409044265747,0.4374817907810211,1.6723774671554565,0.4945409595966339,0.5248552560806274,1.730405330657959,0.2246006578207016,0.4481833279132843,1.7271902561187744,0.27273452281951904,90,lateral raise
0.494850754737854,0.2991490364074707,-0.3783416450023651,0.5077033638954163,0.27226945757865906,-0.34942349791526794,0.5142104625701904,0.27389514446258545,-0.34952667355537415,0.5204152464866638,0.2758624851703644,-0.34948527812957764,0.4848300516605377,0.26993313431739807,-0.352888286113739,0.4767966866493225,0.26979324221611023,-0.35287484526634216,0.4697861671447754,0.27004438638687134,-0.3530881702899933,0.5292531847953796,0.29569515585899353,-0.18944093585014343,0.4610213339328766,0.28778770565986633,-0.20416131615638733,0.5070711374282837,0.33797699213027954,-0.32153379917144775,0.4789575934410095,0.3336853086948395,-0.3250190317630768,0.5689849853515625,0.5045738816261292,-0.10416245460510254,0.39916694164276123,0.505188524723053,-0.14052286744117737,0.6391880512237549,0.6937272548675537,-0.06221403181552887,0.30472633242607117,0.7230492234230042,-0.13543081283569336,0.706488847732544,0.872606098651886,-0.235947847366333,0.2503686547279358,0.8802976012229919,-0.3121100068092346,0.7414178252220154,0.923996090888977,-0.27977514266967773,0.22197504341602325,0.9327000379562378,-0.3520808219909668,0.7274056077003479,0.925315260887146,-0.3253437578678131,0.24715599417686462,0.935541570186615,-0.402536541223526,0.7115108370780945,0.908741295337677,-0.25988051295280457,0.26228833198547363,0.9167320728302002,-0.33388906717300415,0.5342320799827576,0.9670534729957581,-0.0034050268586724997,0.42782461643218994,0.9642259478569031,0.004338971804827452,0.5246168375015259,1.3312103748321533,0.05340931564569473,0.4227789044380188,1.3331565856933594,0.13067345321178436,0.5213406682014465,1.6086175441741943,0.30934420228004456,0.4285549223423004,1.6132062673568726,0.4430745542049408,0.5218237042427063,1.6517691612243652,0.3219960033893585,0.4301154911518097,1.6557910442352295,0.4922586977481842,0.5106702446937561,1.700575351715088,0.15293428301811218,0.4264103174209595,1.7060112953186035,0.19395940005779266,95,lateral raise
0.4901021718978882,0.30152252316474915,-0.4139571487903595,0.5024116039276123,0.27372151613235474,-0.3827371597290039,0.5091846585273743,0.27506813406944275,-0.38285860419273376,0.5150047540664673,0.27677565813064575,-0.38272252678871155,0.4791443645954132,0.2717130780220032,-0.3825063407421112,0.47170573472976685,0.27172014117240906,-0.3825680911540985,0.46458783745765686,0.2723144590854645,-0.38275107741355896,0.5244447588920593,0.29565370082855225,-0.19685648381710052,0.45737239718437195,0.28996241092681885,-0.20280590653419495,0.5036942958831787,0.33945927023887634,-0.3476206958293915,0.47544798254966736,0.33648034930229187,-0.3467370867729187,0.5690271258354187,0.492404967546463,-0.11117134988307953,0.39353978633880615,0.4861580729484558,-0.11446288228034973,0.6822255849838257,0.5845031142234802,-0.10847692936658859,0.2631823718547821,0.5367394089698792,-0.1753700226545334,0.8052796721458435,0.6522396802902222,-0.3483179211616516,0.14824366569519043,0.628013014793396,-0.46814092993736267,0.840923547744751,0.6777456998825073,-0.3927922546863556,0.11040876060724258,0.641387939453125,-0.5118016004562378,0.8370277285575867,0.6893823146820068,-0.45019811391830444,0.12239447236061096,0.6520065665245056,-0.577319324016571,0.8233727812767029,0.6867685914039612,-0.3817909359931946,0.13876043260097504,0.6575390696525574,-0.5049282908439636,0.5346038341522217,0.9657965898513794,-0.00588754378259182,0.4277403652667999,0.9602206945419312,0.007192359305918217,0.5339756608009338,1.3202335834503174,0.0041123959235847,0.4230138063430786,1.3188183307647705,0.11590974032878876,0.5378744006156921,1.6067947149276733,0.30642440915107727,0.43212711811065674,1.6031620502471924,0.4091440439224243,0.5411701202392578,1.6498486995697021,0.3234782814979553,0.4314204454421997,1.6431530714035034,0.45302659273147583,0.5254428386688232,1.6988146305084229,0.1163233071565628,0.44729578495025635,1.6949063539505005,0.13570313155651093,100,lateral raise
0.4861927032470703,0.3027299642562866,-0.4410702586174011,0.49812236428260803,0.2749365568161011,-0.40845412015914917,0.5051561594009399,0.27620452642440796,-0.4085575342178345,0.510494589805603,0.27788853645324707,-0.4085128903388977,0.4749467968940735,0.27270635962486267,-0.40845170617103577,0.4674891233444214,0.2728835642337799,-0.40851694345474243,0.4601488411426544,0.2737368047237396,-0.40872642397880554,0.5193457007408142,0.2961093783378601,-0.2213873267173767,0.4532372057437897,0.2913820743560791,-0.21911698579788208,0.49995577335357666,0.3392787277698517,-0.37425851821899414,0.4712078273296356,0.3366840183734894,-0.37367314100265503,0.5631116628646851,0.4783531427383423,-0.14676810801029205,0.38955745100975037,0.4697396159172058,-0.12641015648841858,0.6816126704216003,0.46977749466896057,-0.1701628416776657,0.2543260157108307,0.42599350214004517,-0.18038791418075562,0.7978615164756775,0.4269547164440155,-0.3704058825969696,0.1259518563747406,0.3937699496746063,-0.41084930300712585,0.8335753679275513,0.4192294478416443,-0.40858301520347595,0.08142320811748505,0.3907594680786133,-0.4559257924556732,0.8359330296516418,0.4082590937614441,-0.454621821641922,0.08426790684461594,0.37213221192359924,-0.508552610874176,0.8211909532546997,0.41310593485832214,-0.402081698179245,0.09966688603162766,0.38142991065979004,-0.4427849054336548,0.531733512878418,0.9496909976005554,-0.017240876331925392,0.4275084435939789,0.9491926431655884,0.018532197922468185,0.5330275893211365,1.2865201234817505,-0.05754648894071579,0.4195546507835388,1.2809025049209595,0.09545282274484634,0.5349814891815186,1.5692787170410156,0.2493429034948349,0.42860281467437744,1.5655008554458618,0.3862617611885071,0.5369662046432495,1.6051863431930542,0.26929348707199097,0.4270531237125397,1.6011475324630737,0.4179987609386444,0.5244176387786865,1.6634527444839478,0.049677774310112,0.44447243213653564,1.6553573608398438,0.10804697126150131,105,lateral raise
0.48197707533836365,0.30954837799072266,-0.4477803111076355,0.4925463795661926,0.2808103859424591,-0.41437023878097534,0.4994897246360779,0.2817332446575165,-0.4144785702228546,0.5047928690910339,0.28287720680236816,-0.4144863784313202,0.47072112560272217,0.2784571647644043,-0.4150034189224243,0.4630981683731079,0.27867817878723145,-0.41503745317459106,0.45615899562835693,0.27941930294036865,-0.415219783782959,0.5115174055099487,0.29889756441116333,-0.22695089876651764,0.44781509041786194,0.2954648733139038,-0.22477436065673828,0.49443915486335754,0.3455425202846527,-0.38094180822372437,0.46675440669059753,0.34355688095092773,-0.38085973262786865,0.5557827353477478,0.47035038471221924,-0.15754052996635437,0.38424018025398254,0.4673430025577545,-0.1283329576253891,0.6816189289093018,0.42838287353515625,-0.20195549726486206,0.24787594377994537,0.4135362505912781,-0.17813576757907867,0.7922559380531311,0.3886895477771759,-0.39766165614128113,0.1289539933204651,0.3627804219722748,-0.4089035391807556,0.8295305371284485,0.3775729238986969,-0.44028520584106445,0.08747775852680206,0.35968631505966187,-0.43957993388175964,0.8293234705924988,0.36586442589759827,-0.4811997413635254,0.0911269336938858,0.34160116314888,-0.5033755302429199,0.8147450089454651,0.37200871109962463,-0.4290187656879425,0.10615214705467224,0.3514688014984131,-0.4252384305000305,0.5241950154304504,0.9434680342674255,-0.024944772943854332,0.4234353303909302,0.9420280456542969,0.026064883917570114,0.5291454195976257,1.279487133026123,-0.03032561019062996,0.41490381956100464,1.275063157081604,0.07725648581981659,0.5283623337745667,1.5645854473114014,0.3220558166503906,0.42132648825645447,1.5623242855072021,0.31563371419906616,0.5305992960929871,1.6002726554870605,0.34566932916641235,0.41995587944984436,1.5987584590911865,0.3314754366874695,0.5160840749740601,1.6591566801071167,0.11070515215396881,0.4347323179244995,1.6532607078552246,0.06427924335002899,110,lateral raise
0.4719090163707733,0.3155820667743683,-0.5201744437217712,0.48232537508010864,0.28545334935188293,-0.48931944370269775,0.4898920953273773,0.28603696823120117,-0.4894258379936218,0.4966770112514496,0.2868458330631256,-0.4894436299800873,0.459628164768219,0.2845402956008911,-0.48887139558792114,0.45267072319984436,0.28493866324424744,-0.4889304041862488,0.4470660984516144,0.2855852246284485,-0.48908594250679016,0.5038653612136841,0.3019372224807739,-0.2915286719799042,0.43904730677604675,0.3017154037952423,-0.28530195355415344,0.4853261113166809,0.35127687454223633,-0.44729387760162354,0.4566653370857239,0.3495723605155945,-0.44584304094314575,0.551763117313385,0.4705517888069153,-0.19122101366519928,0.37908902764320374,0.46760597825050354,-0.1669984608888626,0.6817720532417297,0.47433149814605713,-0.18985489010810852,0.23903433978557587,0.46093395352363586,-0.20205137133598328,0.8001300692558289,0.48780369758605957,-0.38079866766929626,0.11693243682384491,0.49886125326156616,-0.43223705887794495,0.8330067992210388,0.48997175693511963,-0.4246876537799835,0.07182305306196213,0.5144286751747131,-0.4738336205482483,0.8327274322509766,0.4895431101322174,-0.47804757952690125,0.08297117054462433,0.5127437114715576,-0.5419015884399414,0.8199344873428345,0.4904724657535553,-0.41469821333885193,0.10132316499948502,0.5156329274177551,-0.46859556436538696,0.5225368738174438,0.9435244798660278,-0.0253284964710474,0.42351219058036804,0.9446382522583008,0.026451079174876213,0.5286746025085449,1.282755970954895,-0.015981992706656456,0.4150901138782501,1.2786412239074707,0.09474565088748932,0.5285434722900391,1.566038727760315,0.3680822551250458,0.42278528213500977,1.5667370557785034,0.378916472196579,0.5307421088218689,1.6018043756484985,0.39442509412765503,0.4209692180156708,1.6044628620147705,0.39827415347099304,0.5165925621986389,1.6619395017623901,0.1667470484972,0.4355047345161438,1.65769624710083,0.14247724413871765,115,lateral raise
0.46481266617774963,0.315357506275177,-0.48551034927368164,0.47521817684173584,0.28580018877983093,-0.4730278253555298,0.48314839601516724,0.2864215075969696,-0.4733062982559204,0.49040544033050537,0.287323921918869,-0.47252514958381653,0.4530850648880005,0.28556153178215027,-0.44594618678092957,0.4465981423854828,0.28621912002563477,-0.445993036031723,0.4408702254295349,0.287045955657959,-0.44603270292282104,0.4989292323589325,0.30319684743881226,-0.268951952457428,0.43413668870925903,0.3043799102306366,-0.22535468637943268,0.47828224301338196,0.3515239357948303,-0.42716091871261597,0.4505893588066101,0.34976521134376526,-0.39778271317481995,0.5470041632652283,0.4798506498336792,-0.16806863248348236,0.3779835104942322,0.47440022230148315,-0.09884161502122879,0.66956627368927,0.5336706042289734,-0.23641178011894226,0.24731269478797913,0.5469340682029724,-0.16212931275367737,0.7788499593734741,0.6482593417167664,-0.5800410509109497,0.14649143815040588,0.694107711315155,-0.40994060039520264,0.8090833425521851,0.6968019008636475,-0.649198591709137,0.11132659018039703,0.7234191298484802,-0.45268163084983826,0.8062136769294739,0.7153946757316589,-0.6972947716712952,0.12207715958356857,0.740677535533905,-0.511633038520813,0.7930971384048462,0.7054536938667297,-0.6110315918922424,0.13749200105667114,0.7354280948638916,-0.44271689653396606,0.5214101076126099,0.9442309141159058,-0.02317613549530506,0.42352551221847534,0.9443435668945312,0.02426375076174736,0.5283359289169312,1.2834616899490356,0.0017654626863077283,0.4192143976688385,1.284377932548523,0.1434132605791092,0.536769449710846,1.5622988939285278,0.3638167381286621,0.43947505950927734,1.56761634349823,0.3982708156108856,0.5405181646347046,1.6015757322311401,0.3851889967918396,0.44406697154045105,1.6071454286575317,0.41513267159461975,0.5262933969497681,1.6554847955703735,0.16244548559188843,0.4423103928565979,1.6614513397216797,0.19725678861141205,120,lateral raise
